y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.016448254,0,1,0.8284495,1,0,0.06658027,0,0,0.010538838,0,0,0.17622289,0
0,0.009550018,0,0,0.0032498522,0,0,0.016663797,0,0,0.23303367,0,1,0.91893584,1
0,0.42552903,0,0,0.0049904557,0,0,0.14533481,0,1,0.9955059,1,0,0.01273759,0
0,0.35618988,0,0,0.0049741445,0,0,0.0124121895,0,0,0.007875872,0,1,0.6849931,1
0,0.0144226635,0,0,0.012020227,0,0,0.31720525,0,1,0.6818349,1,1,0.412826,0
0,0.4602325,0,0,0.062355153,0,0,0.3488285,0,1,0.99955636,1,0,0.00047629292,0
1,0.49498302,0,0,0.02047007,0,0,0.0069705225,0,0,0.8320664,1,0,0.03579106,0
0,0.0026073982,0,0,0.0038377591,0,0,0.012324788,0,0,0.0025012936,0,1,0.9840576,1
0,0.051005833,0,0,0.023693038,0,0,0.14725678,0,0,0.010182377,0,1,0.622269,1
1,0.80338985,1,0,0.005451686,0,0,0.14816388,0,0,0.030900238,0,0,0.14600942,0
0,0.0073955967,0,0,0.040327735,0,1,0.13110107,0,0,0.011098412,0,0,0.9103683,1
0,0.00056934165,0,0,0.005276048,0,0,0.07463085,0,0,0.010068681,0,1,0.96845925,1
0,0.44916216,0,1,0.8940818,1,0,0.26172245,0,0,0.049866784,0,0,0.006364599,0
0,0.081344016,0,1,0.94443995,1,1,0.892091,1,0,0.09761425,0,0,0.002197602,0
0,0.7924719,1,1,0.7156349,1,1,0.33244917,0,1,0.26267302,0,0,0.0023264538,0
0,0.18141533,0,1,0.18288751,0,0,0.18268193,0,0,0.1432946,0,1,0.49281603,0
0,0.13454928,0,0,0.005268923,0,0,0.060357284,0,0,0.01819235,0,1,0.81713337,1
1,0.4880622,0,0,0.032307513,0,0,0.09280847,0,0,0.015083888,0,0,0.37616944,0
0,0.02830532,0,0,0.003390357,0,1,0.27960765,0,1,0.9996419,1,0,0.09753349,0
1,0.772897,1,0,0.018255375,0,0,0.009859478,0,0,0.008549607,0,0,0.27334827,0
0,0.7029572,1,1,0.9096318,1,0,0.7065906,1,0,0.121252514,0,0,0.005385239,0
0,0.0076855016,0,0,0.0035889084,0,0,0.009791644,0,0,0.060022403,0,1,0.9525231,1
0,0.04723504,0,0,0.020626869,0,0,0.0026238854,0,0,0.015027425,0,1,0.9261885,1
0,0.5956209,1,0,0.05104031,0,0,0.1912785,0,1,0.9760968,1,0,0.0033025653,0
0,0.020392478,0,0,0.2516789,0,0,0.1498658,0,1,0.97053057,1,0,0.06810658,0
1,0.9582718,1,0,0.1020627,0,0,0.044421025,0,0,0.0860473,0,0,0.01889202,0
0,0.00012869627,0,0,0.02324246,0,1,0.5973745,1,0,0.16821055,0,0,0.25782967,0
0,0.02499297,0,1,0.23113626,0,0,0.41124973,0,0,0.034703016,0,0,0.23219508,0
0,0.075083,0,1,0.9214392,1,0,0.110515855,0,0,0.0033344214,0,0,0.011095115,0
0,0.0077510467,0,0,0.21581416,0,0,0.52784574,1,0,0.02375545,0,1,0.37838542,0
0,0.00444358,0,1,0.15888079,0,0,0.031356726,0,0,0.048977077,0,0,0.79664254,1
1,0.46437728,0,0,0.71368676,1,0,0.1006074,0,0,0.014971389,0,0,0.037579883,0
0,0.0003626955,0,0,0.088973574,0,0,0.039447244,0,0,0.0058762142,0,1,0.92929196,1
0,0.07372993,0,0,0.030482994,0,1,0.32694283,0,1,0.86119205,1,0,0.06400714,0
0,0.30265927,0,0,0.6754287,1,1,0.1307355,0,0,0.0639741,0,0,0.06915136,0
0,0.18537255,0,0,0.046424888,0,0,0.008921809,0,0,0.0011456962,0,1,0.75721955,1
0,0.05618746,0,0,0.032388903,0,0,0.17155673,0,1,0.9976229,1,0,0.008570948,0
0,0.0021022002,0,0,0.0014389046,0,0,0.040135503,0,0,0.01914929,0,1,0.97085166,1
1,0.9439071,1,0,0.16576807,0,0,0.21287927,0,0,0.05087498,0,0,0.004220679,0
0,0.0963675,0,0,0.0089112865,0,1,0.7645704,1,1,0.9997459,1,0,0.0013882,0
0,0.032976694,0,0,0.0045535103,0,0,0.027975013,0,0,0.0046720956,0,1,0.9090788,1
1,0.72334754,1,1,0.8353011,1,1,0.712045,1,0,0.873906,1,0,0.004177758,0
1,0.9352739,1,0,0.54079133,1,0,0.2594228,0,0,0.18837285,0,0,0.0048110127,0
1,0.884983,1,1,0.032903783,0,0,0.1914545,0,1,0.9666549,1,0,0.0026371654,0
0,0.63152635,1,0,0.0011800914,0,0,0.044634417,0,1,0.9789201,1,0,0.008373802,0
1,0.9474027,1,1,0.6236264,1,0,0.35691056,0,0,0.13259378,0,0,0.008026074,0
1,0.62852246,1,1,0.80028987,1,1,0.60504234,1,0,0.80722576,1,0,0.005267801,0
0,0.019718206,0,0,0.095973365,0,0,0.28944698,0,0,0.06524886,0,1,0.73409754,1
0,0.056047052,0,1,0.9586852,1,0,0.49240053,0,1,0.8801343,1,0,0.0035174752,0
0,0.038753495,0,1,0.78793824,1,0,0.4647474,0,0,0.017279508,0,0,0.15907834,0
0,0.028820759,0,0,0.31923816,0,0,0.038011946,0,0,0.01901997,0,1,0.7336619,1
0,0.04325487,0,0,0.018861594,0,0,0.00771903,0,0,0.013674279,0,1,0.95867825,1
0,0.094313554,0,0,0.06783409,0,0,0.028886754,0,0,0.019514607,0,1,0.68821526,1
1,0.5872811,1,1,0.89869136,1,1,0.8024262,1,0,0.50227284,1,0,0.008434054,0
1,0.9553475,1,1,0.96888286,1,0,0.40912065,0,0,0.038359977,0,0,0.00019621875,0
0,0.3737385,0,0,0.27308875,0,0,0.28300908,0,1,0.99211895,1,0,0.0046600993,0
0,0.05289935,0,1,0.9941789,1,0,0.91585547,1,0,0.008994864,0,0,0.0021513493,0
0,0.8317215,1,0,0.3767692,0,0,0.37851265,0,1,0.9805973,1,0,0.0017887165,0
0,0.13582206,0,1,0.8111768,1,0,0.33775568,0,0,0.22597578,0,0,0.009132607,0
0,0.0040541706,0,0,0.13420615,0,0,0.03450127,0,0,0.013122469,0,1,0.7043328,1
0,0.14471471,0,1,0.61787003,1,0,0.20598647,0,0,0.38486972,0,0,0.11994573,0
0,0.055441454,0,0,0.0061544296,0,0,0.041010268,0,0,0.2740864,0,1,0.8986034,1
0,0.03446409,0,1,0.96071184,1,0,0.40034285,0,0,0.17895488,0,0,0.008506705,0
0,0.04235426,0,0,0.026079088,0,0,0.023508156,0,0,0.105053745,0,1,0.90176487,1
0,0.0076414184,0,0,0.7110209,1,0,0.068412215,0,0,0.003707107,0,1,0.18234345,0
0,0.056375682,0,0,0.5444057,1,0,0.36969322,0,1,0.06728215,0,0,0.08742094,0
0,0.044331677,0,0,0.055926524,0,0,0.008774301,0,0,0.030977808,0,1,0.8787547,1
1,0.219694,0,0,0.094084755,0,0,0.16072774,0,0,0.026430888,0,0,0.27538264,0
0,0.5411547,1,0,0.036483455,0,0,0.10082695,0,0,0.16725788,0,1,0.4214588,0
0,0.015665077,0,0,0.01827221,0,0,0.018758025,0,0,0.20628709,0,1,0.8997986,1
0,0.006303621,0,0,0.018996982,0,0,0.48725542,0,1,0.99984384,1,0,0.00044764133,0
0,0.0051673236,0,0,0.001953098,0,0,0.033428878,0,0,0.008373537,0,1,0.9841069,1
0,0.12290593,0,0,0.0034281164,0,0,0.006395222,0,0,0.013535262,0,0,0.011419911,0
0,0.03913648,0,1,0.8239563,1,0,0.13061045,0,0,0.015331847,0,0,0.16037835,0
0,0.0023907484,0,0,0.0003739715,0,0,0.019126,0,0,0.01866844,0,1,0.98500234,1
0,0.046184633,0,0,0.85699314,1,0,0.13785093,0,0,0.024997555,0,1,0.10611414,0
0,0.019442966,0,0,0.004838452,0,0,0.10865007,0,0,0.05215601,0,1,0.84591633,1
0,0.6632224,1,1,0.04993377,0,0,0.64688706,1,0,0.466852,0,1,0.045870606,0
0,0.8506248,1,1,0.5703036,1,1,0.071216315,0,1,0.18782796,0,0,0.007965562,0
0,0.00420287,0,0,0.032756366,0,0,0.2094749,0,0,0.047893874,0,1,0.8432325,1
1,0.5131051,1,0,0.14126545,0,0,0.054864947,0,1,0.9855563,1,0,0.0032161053,0
0,0.025112934,0,1,0.60594726,1,0,0.22642589,0,0,0.017996253,0,0,0.27056947,0
0,0.73319983,1,0,0.0005884893,0,0,0.034538433,0,0,0.010358083,0,1,0.32072097,0
0,0.68777883,1,1,0.9323537,1,1,0.9816598,1,0,0.12340783,0,0,0.00057148753,0
0,0.004446391,0,0,0.5211699,1,0,0.10771118,0,0,0.022900913,0,1,0.582561,1
0,0.013516219,0,0,0.0012794251,0,0,0.069777146,0,1,0.54817915,1,1,0.81544966,1
0,0.040314313,0,1,0.81085944,1,0,0.061768994,0,0,0.015497441,0,0,0.43583333,0
0,0.00087409647,0,0,0.00044671012,0,0,0.027434006,0,0,0.014345981,0,1,0.97689885,1
1,0.70053834,1,0,0.05420133,0,0,0.033608742,0,0,0.08827802,0,0,0.19337843,0
0,0.14754322,0,0,0.005918157,0,0,0.25238648,0,0,0.1346267,0,1,0.1827952,0
1,0.8822426,1,0,0.051188733,0,0,0.02630181,0,1,0.5110536,1,0,0.0780687,0
1,0.9340581,1,0,0.06239468,0,0,0.02558204,0,0,0.15629792,0,0,0.063620746,0
1,0.99021554,1,1,0.7688115,1,1,0.61402524,1,1,0.5039664,1,0,2.8490866e-05,0
0,0.0031404349,0,0,0.0007882054,0,0,0.112313725,0,1,0.17570421,0,0,0.89061594,1
0,0.05649475,0,0,0.3990223,0,0,0.020917349,0,0,0.0119114965,0,1,0.41549537,0
0,0.04047893,0,0,0.0063847774,0,0,0.08448798,0,0,0.006970004,0,1,0.82390755,1
1,0.22272108,0,0,0.045028713,0,0,0.021369781,0,0,0.024330152,0,0,0.6975293,1
0,0.04788904,0,0,0.018529747,0,0,0.13439356,0,1,0.9954625,1,0,0.023093624,0
0,0.00086736423,0,0,0.011971612,0,0,0.022706576,0,0,0.09034036,0,1,0.97078866,1
1,0.83302927,1,0,0.027332334,0,0,0.09181846,0,1,0.9966204,1,0,0.0010492952,0
1,0.83352816,1,0,0.04291794,0,0,0.025084866,0,0,0.006836366,0,0,0.19330312,0
0,0.13336053,0,0,0.87365687,1,0,0.03838586,0,0,0.08251031,0,0,0.0016908892,0
1,0.26163676,0,0,0.060250632,0,0,0.06299925,0,0,0.03998343,0,0,0.43070638,0
0,0.004619974,0,0,0.0019442359,0,0,0.1452952,0,0,0.014636623,0,1,0.9105813,1
0,0.0013038191,0,0,0.0025438392,0,0,0.09561174,0,0,0.047128536,0,1,0.8768438,1
1,0.2185109,0,0,0.4463577,0,0,0.06650063,0,0,0.4416424,0,0,0.025882198,0
0,0.043183066,0,1,0.7507599,1,0,0.03249812,0,0,0.009836756,0,0,0.38542625,0
0,0.026585467,0,0,0.1760313,0,0,0.07924073,0,0,0.05529188,0,1,0.79093057,1
0,0.20901069,0,1,0.259679,0,1,0.1109434,0,0,0.2067099,0,0,0.31364372,0
0,0.001828331,0,0,0.0022402657,0,0,0.08798807,0,0,0.09519012,0,1,0.89670557,1
0,0.0039052742,0,1,0.3898337,0,0,0.068558194,0,0,0.040531565,0,0,0.6203779,1
0,0.059816666,0,0,0.064034484,0,0,0.040071297,0,0,0.19752084,0,1,0.6180639,1
0,0.0073801405,0,0,0.0027569013,0,0,0.018469192,0,0,0.23266843,0,1,0.9369168,1
0,0.02267535,0,0,0.009167145,0,0,0.2993507,0,0,0.0622637,0,1,0.6017945,1
0,0.0016778862,0,0,0.16494328,0,0,0.10203496,0,0,0.015611471,0,1,0.71141374,1
0,0.0054835477,0,0,0.025747083,0,0,0.011249078,0,1,0.020411996,0,0,0.96067554,1
0,0.88977,1,0,0.008875418,0,1,0.18781923,0,1,0.99672973,1,0,0.00013830444,0
1,0.9554557,1,0,0.5505461,1,1,0.09825507,0,1,0.2706444,0,0,0.00024221365,0
1,0.99572796,1,1,0.19760217,0,0,0.05550714,0,0,0.6613526,1,0,9.805667e-05,0
1,0.1655864,0,0,0.009912192,0,0,0.002609688,0,0,0.005156731,0,0,0.86281973,1
0,0.0022990042,0,0,0.0037268216,0,0,0.07520636,0,0,0.025599064,0,1,0.86221623,1
0,0.0004659016,0,0,0.010353993,0,0,0.12734774,0,0,0.04104772,0,1,0.93132603,1
0,0.1590093,0,0,0.004979753,0,0,0.025282558,0,0,0.03448721,0,1,0.853356,1
0,0.22069634,0,1,0.70386696,1,0,0.83068603,1,0,0.7207323,1,0,0.003471208,0
1,0.8151285,1,0,0.00042130047,0,0,0.010102511,0,0,0.008178915,0,0,0.26021087,0
0,0.030931862,0,0,0.25859138,0,0,0.20773627,0,0,0.006732596,0,1,0.5496065,1
1,0.98777956,1,0,0.14309995,0,0,0.092983924,0,0,0.681168,1,0,0.00047383897,0
0,0.0017665537,0,0,0.0025872053,0,0,0.11759664,0,0,0.014882492,0,1,0.9566758,1
0,0.003926611,0,0,0.0011758337,0,0,0.024467051,0,0,0.014600308,0,1,0.9510424,1
0,0.3588166,0,1,0.68093306,1,0,0.014920879,0,0,0.0044852854,0,0,0.08505174,0
1,0.4247381,0,0,0.035447467,0,0,0.046627745,0,1,0.36380675,0,0,0.5750677,1
1,0.67648935,1,1,0.40079668,0,0,0.043168217,0,0,0.4201565,0,0,0.025157953,0
0,0.0009281691,0,0,0.0006705959,0,0,0.0099108815,0,0,0.0074159545,0,1,0.991983,1
0,0.1198397,0,0,0.0016409961,0,0,0.09478374,0,0,0.011694866,0,1,0.80120915,1
0,0.21418335,0,0,0.006561843,0,0,0.0027601244,0,0,0.014741918,0,0,0.0031813462,0
0,0.00064206746,0,0,0.0005075993,0,0,0.026663827,0,0,0.0171038,0,1,0.9791711,1
0,0.28807172,0,0,0.0049501015,0,0,0.07842473,0,0,0.13706945,0,1,0.5516519,1
0,0.027255988,0,1,0.071376316,0,0,0.3762228,0,0,0.014687347,0,0,0.5869659,1
0,0.036351893,0,0,0.00044193593,0,0,0.07418634,0,0,0.004537458,0,1,0.85139227,1
0,0.0058350437,0,0,0.0026322536,0,0,0.015243632,0,0,0.023432244,0,1,0.9633429,1
0,0.285468,0,1,0.13394044,0,0,0.58249533,1,1,0.99309903,1,0,0.001291623,0
1,0.1275292,0,0,0.018315053,0,0,0.09245616,0,0,0.353037,0,0,0.7171941,1
1,0.4591117,0,0,0.023949362,0,0,0.116231695,0,0,0.37776074,0,0,0.285645,0
0,0.0016079901,0,0,0.015149272,0,0,0.08541885,0,0,0.0086853085,0,1,0.96354973,1
0,0.05976342,0,0,0.09658317,0,0,0.07954215,0,0,0.12788999,0,1,0.7508144,1
0,0.34265155,0,0,0.025132354,0,0,0.14332603,0,1,0.2089269,0,1,0.19471516,0
0,0.0022274344,0,0,0.23799111,0,0,0.06559078,0,0,0.0020418444,0,1,0.9091153,1
0,0.006360496,0,0,0.00075080316,0,0,0.016862312,0,0,0.039109167,0,1,0.990144,1
0,0.39506754,0,0,0.011857192,0,0,0.074688554,0,0,0.043264795,0,1,0.4709984,0
1,0.019589432,0,0,0.013942449,0,0,0.087647535,0,0,0.014447621,0,0,0.7190977,1
0,0.0020818026,0,0,0.0011076286,0,0,0.0055305683,0,0,0.011001553,0,1,0.991735,1
0,0.017445419,0,0,0.007355224,0,1,0.19461001,0,1,0.99393106,1,0,0.015459481,0
1,0.9183972,1,0,0.007133229,0,0,0.26689547,0,0,0.050779413,0,0,0.12418421,0
1,0.73457104,1,1,0.7505231,1,1,0.76212615,1,0,0.35955247,0,0,0.0042638225,0
0,0.020819873,0,0,0.007357222,0,0,0.26736447,0,0,0.01188815,0,1,0.66041976,1
0,0.014039145,0,0,0.06199978,0,0,0.06460379,0,0,0.011170412,0,1,0.8363493,1
1,0.06361288,0,0,0.016009822,0,0,0.21373273,0,1,0.9851394,1,0,0.02824966,0
0,0.00408142,0,0,0.0042963536,0,1,0.49569687,0,0,0.1804863,0,0,0.7973887,1
0,0.0018527808,0,0,0.022561492,0,0,0.13125105,0,0,0.025173528,0,1,0.9060515,1
0,0.0001693392,0,0,0.024051901,0,0,0.081811726,0,0,0.04716822,0,1,0.9339576,1
0,0.0016659732,0,0,0.001004357,0,0,0.030942807,0,0,0.00560352,0,1,0.98433137,1
0,0.0063120737,0,1,0.5678012,1,0,0.019738702,0,0,0.0032185183,0,0,0.64403206,1
0,3.2289183e-05,0,0,0.0044470644,0,0,0.05223839,0,0,0.0019181627,0,1,0.98488694,1
1,0.9967018,1,0,0.3010841,0,0,0.2375595,0,1,0.97620153,1,0,6.752441e-05,0
0,0.001504072,0,1,0.07582739,0,1,0.30267787,0,0,0.013744466,0,0,0.3659947,0
0,0.0071090823,0,1,0.21861655,0,0,0.006440757,0,0,0.012225753,0,0,0.7185179,1
0,0.2766496,0,1,0.5319282,1,0,0.05787944,0,0,0.039403632,0,0,0.080521286,0
1,0.6417889,1,1,0.92211515,1,0,0.59607506,1,0,0.2809231,0,0,0.0016800816,0
0,0.0056970925,0,0,0.97879076,1,1,0.8129414,1,0,0.021360667,0,0,0.012092128,0
0,0.0021126412,0,0,0.001778979,0,0,0.08542201,0,0,0.031676095,0,1,0.9378498,1
0,0.003948894,0,0,0.0028206338,0,0,0.116379835,0,0,0.046125036,0,1,0.902718,1
0,0.003975282,0,0,0.014052558,0,0,0.021565966,0,0,0.028307524,0,1,0.97237587,1
0,0.02701575,0,0,0.09183665,0,0,0.09370906,0,0,0.12579192,0,1,0.75035894,1
0,0.0010091874,0,0,0.0019140263,0,0,0.00281055,0,0,0.0011182607,0,1,0.99276793,1
0,0.26450926,0,0,0.036048423,0,0,0.027767874,0,0,0.26345244,0,1,0.6117842,1
0,0.0014027976,0,0,0.03005789,0,0,0.23713058,0,0,0.06679422,0,1,0.8689448,1
0,0.88429856,1,0,0.08260655,0,1,0.6705487,1,1,0.99934334,1,0,7.941696e-06,0
0,0.07452214,0,0,0.10017475,0,0,0.026964556,0,1,0.12568095,0,0,0.5926692,1
0,0.11015953,0,0,0.012556355,0,0,0.079507105,0,0,0.47698948,0,1,0.6195847,1
0,0.25542694,0,0,0.04749641,0,0,0.027558861,0,0,0.08804756,0,1,0.89328915,1
0,0.027463121,0,0,0.10522059,0,0,0.057158962,0,0,0.059365217,0,1,0.8576943,1
0,0.0015271993,0,0,0.0014970239,0,0,0.049059685,0,0,0.18321279,0,1,0.948896,1
0,0.01697895,0,0,0.56390053,1,0,0.023818597,0,0,0.020100122,0,1,0.5879659,1
0,0.0008831779,0,0,0.00248615,0,0,0.02488146,0,0,0.03923356,0,1,0.9820541,1
1,0.43954757,0,0,0.00617538,0,0,0.01698929,0,1,0.06794507,0,0,0.564565,1
0,0.0375071,0,0,0.038055472,0,0,0.020535436,0,0,0.18095934,0,1,0.8662285,1
0,0.015820835,0,0,0.0053272354,0,0,0.3818263,0,0,0.02215294,0,1,0.69814956,1
0,0.03931576,0,0,0.046910897,0,0,0.09474874,0,0,0.017769225,0,1,0.9198778,1
1,0.22683896,0,0,0.0872214,0,0,0.2861767,0,1,0.99979407,1,0,0.003928701,0
0,0.0076950057,0,0,0.008134701,0,0,0.025293147,0,0,0.02785847,0,1,0.96740055,1
0,0.09298103,0,0,0.0025706482,0,0,0.0067135193,0,0,0.014049486,0,1,0.9277761,1
0,0.6885584,1,0,0.02317193,0,0,0.09052584,0,1,0.79603606,1,0,0.020474918,0
0,0.28183776,0,1,0.49208272,0,1,0.3440042,0,0,0.3058945,0,0,0.11204658,0
0,0.005844918,0,0,0.08462643,0,0,0.064685225,0,0,0.0016315334,0,1,0.91348,1
1,0.7713609,1,1,0.40747246,0,0,0.1642649,0,1,0.18978229,0,0,0.046430852,0
0,0.0037123004,0,0,0.0007671162,0,0,0.053940654,0,0,0.0029607194,0,1,0.9623379,1
0,0.027583882,0,1,0.87824214,1,0,0.37234196,0,0,0.022514526,0,0,0.067160144,0
0,0.046679888,0,1,0.636735,1,1,0.25752252,0,0,0.037406173,0,0,0.10283728,0
0,0.0066934885,0,0,0.0024190766,0,0,0.03464563,0,0,0.03786919,0,1,0.97715396,1
0,0.3300422,0,0,0.19157912,0,0,0.18502916,0,1,0.7796917,1,0,0.27313486,0
0,0.05022378,0,0,0.08532831,0,0,0.16094759,0,1,0.9973809,1,0,0.0076338323,0
0,0.015388307,0,0,0.009219596,0,1,0.25088346,0,0,0.13663206,0,0,0.79125166,1
1,0.59298545,1,1,0.8189936,1,0,0.37639403,0,0,0.3093201,0,0,0.0037283073,0
0,0.0014555673,0,0,0.0035407161,0,0,0.011210945,0,0,0.010311564,0,1,0.98608273,1
0,0.03466413,0,0,0.004774953,0,0,0.14073962,0,0,0.019464064,0,1,0.7035729,1
0,0.113441885,0,1,0.30694196,0,0,0.03700638,0,0,0.08982487,0,0,0.46312547,0
0,0.003441309,0,1,0.07610331,0,0,0.004072618,0,0,0.008655312,0,0,0.9734108,1
0,0.0022836875,0,0,0.00066592597,0,0,0.022969782,0,0,0.015916284,0,1,0.9827169,1
0,0.24516504,0,1,0.92774856,1,0,0.3851079,0,0,0.6941018,1,0,0.0009340414,0
0,0.032769866,0,0,0.0056674303,0,0,0.037651382,0,0,0.037838776,0,1,0.89921194,1
0,0.031330567,0,0,0.0025850318,0,0,0.02684191,0,0,0.037261873,0,1,0.8326159,1
1,0.58127373,1,1,0.49957687,0,0,0.052167233,0,0,0.20891106,0,0,0.032810427,0
1,0.9261211,1,0,0.29912218,0,0,0.013919522,0,0,0.48491496,0,0,0.0006652767,0
0,0.0063929777,0,0,0.0049311253,0,0,0.006948081,0,0,0.024817223,0,1,0.97500604,1
1,0.618033,1,0,0.8799101,1,0,0.7314273,1,0,0.40757352,0,0,0.0011826471,0
0,0.2501868,0,0,0.14339136,0,0,0.0324761,0,0,0.1165144,0,1,0.5881608,1
1,0.7799665,1,1,0.2880488,0,1,0.15269372,0,0,0.41061893,0,0,0.03552666,0
1,0.11652986,0,0,0.19233193,0,0,0.05926028,0,0,0.5067465,1,0,0.18735024,0
1,0.59644413,1,0,0.2049031,0,0,0.030507565,0,0,0.014581448,0,0,0.29365847,0
0,0.0010280772,0,0,0.04332265,0,0,0.033043545,0,0,0.0077067683,0,1,0.9457946,1
0,0.00034660846,0,0,0.0071427114,0,0,0.024388762,0,0,0.005836584,0,1,0.9672134,1
1,0.8318197,1,0,0.81378,1,0,0.069192626,0,1,0.7497149,1,0,0.00044428214,0
0,0.017508361,0,0,0.012207184,0,0,0.025451161,0,0,0.115053795,0,1,0.79998016,1
0,0.009511334,0,0,0.36426437,0,0,0.0018096588,0,0,0.0012703914,0,1,0.9428749,1
0,0.0023449378,0,1,0.030758422,0,0,0.109423205,0,0,0.027966976,0,0,0.8836036,1
1,0.022217937,0,0,0.005054185,0,0,0.0035429257,0,0,0.005789996,0,0,0.97393984,1
0,0.02394794,0,0,0.005012783,0,0,0.33675578,0,1,0.9990528,1,0,0.15533076,0
0,0.012574394,0,0,0.004413783,0,0,0.047126,0,0,0.8277448,1,1,0.84509915,1
0,0.41895857,0,1,0.7103212,1,0,0.18811987,0,0,0.011967022,0,0,0.049923286,0
1,0.06019926,0,0,0.035395235,0,0,0.023937607,0,0,0.036076132,0,0,0.56161445,1
0,0.022519657,0,0,0.001306078,0,0,0.031997174,0,0,0.05034881,0,1,0.9193376,1
1,0.54046285,1,1,0.6273277,1,0,0.15134946,0,1,0.6219378,1,0,0.0031906806,0
0,0.023839395,0,1,0.6034679,1,0,0.062300693,0,0,0.0015077407,0,0,0.40418488,0
1,0.9539731,1,1,0.48647267,0,1,0.36493444,0,0,0.16575524,0,0,0.0041535194,0
0,0.0019702099,0,0,0.0068828906,0,0,0.16840136,0,0,0.005826654,0,1,0.9726652,1
1,0.9933582,1,1,0.17790122,0,0,0.395646,0,0,0.48735917,0,0,0.0012961265,0
0,0.6408199,1,1,0.6974806,1,0,0.19658975,0,1,0.9921544,1,0,0.00015288084,0
1,0.17836331,0,1,0.87761194,1,1,0.32619667,0,0,0.012911518,0,0,0.07192724,0
1,0.6451861,1,0,0.08000334,0,0,0.05725213,0,1,0.8471218,1,0,0.03840676,0
0,0.0055912137,0,0,0.6271064,1,0,0.42788035,0,1,0.039193388,0,1,0.41797158,0
0,0.034657482,0,0,0.008065798,0,0,0.1523169,0,1,0.9786174,1,0,0.58774513,1
0,0.0005077268,0,0,0.053899944,0,1,0.022949003,0,0,0.013069315,0,0,0.9527267,1
0,0.0031469571,0,0,0.008741495,0,0,0.073081166,0,0,0.016276935,0,1,0.95210123,1
1,0.9561353,1,0,0.4637874,0,0,0.12109566,0,1,0.969448,1,0,3.845578e-05,0
0,0.002552399,0,0,0.19517583,0,1,0.2399541,0,0,0.0037583692,0,0,0.81068546,1
0,0.13946739,0,0,0.680707,1,1,0.04023782,0,0,0.005359093,0,0,0.21612708,0
0,0.00031831986,0,0,0.070139386,0,0,0.030950278,0,0,0.0041003637,0,1,0.9415703,1
0,0.019827122,0,0,0.017809678,0,0,0.12812652,0,0,0.253178,0,1,0.8178755,1
0,0.009502286,0,0,0.076270826,0,1,0.640534,1,1,0.011456126,0,0,0.36259356,0
0,0.0057151886,0,0,0.028585598,0,0,0.041758385,0,0,0.045306873,0,1,0.9304671,1
0,0.0017184911,0,0,0.095855445,0,0,0.058026746,0,0,0.20051633,0,1,0.87557745,1
0,0.031238388,0,0,0.22033109,0,0,0.4709351,0,1,0.10753265,0,0,0.59441334,1
1,0.9936522,1,0,0.18077743,0,0,0.15863821,0,0,0.16468988,0,0,0.00033768165,0
1,0.13973202,0,0,0.2865077,0,0,0.05319473,0,0,0.13466771,0,0,0.35261503,0
0,0.2073179,0,0,0.047972824,0,0,0.18167277,0,1,0.9999658,1,0,0.0012087069,0
0,0.01403642,0,0,0.015051738,0,0,0.06985983,0,0,0.51856065,1,1,0.8265662,1
0,0.08349895,0,0,0.0008342106,0,0,0.4763786,0,1,0.61288023,1,0,0.55266637,1
0,0.39278996,0,1,0.4040925,0,0,0.29093656,0,0,0.02808519,0,0,0.13310564,0
0,0.057455823,0,1,0.9277286,1,0,0.27105024,0,1,0.99200296,1,0,0.0005883533,0
1,0.022692345,0,0,0.11904844,0,1,0.39621618,0,0,0.016039899,0,0,0.22029322,0
1,0.66325843,1,1,0.65189403,1,1,0.39997628,0,0,0.21890949,0,0,0.0047294935,0
0,0.00722064,0,0,0.25416765,0,0,0.04479404,0,0,0.049012534,0,1,0.6344203,1
0,0.028193057,0,0,0.014546292,0,0,0.012652644,0,0,0.008205885,0,1,0.908393,1
1,0.7136516,1,0,0.30640414,0,0,0.028444262,0,0,0.01935501,0,0,0.08966685,0
0,0.17523251,0,0,0.10281202,0,0,0.037161045,0,0,0.029625384,0,1,0.70316005,1
0,0.15096484,0,1,0.9791564,1,0,0.54019207,1,0,0.016115775,0,0,0.002819372,0
1,0.8427089,1,0,0.14685413,0,0,0.15715662,0,0,0.14271621,0,0,0.0049572494,0
0,0.9705856,1,0,0.0038973321,0,0,0.05065587,0,0,0.04054195,0,1,0.06431391,0
1,0.9317727,1,1,0.6140759,1,1,0.39677826,0,0,0.0417983,0,0,0.001380999,0
1,0.95587695,1,0,0.008145593,0,1,0.017568149,0,0,0.03826405,0,0,0.16882235,0
0,0.14970863,0,1,0.851558,1,0,0.21244551,0,0,0.013997347,0,0,0.017613001,0
1,0.91020274,1,0,0.06411132,0,0,0.103433445,0,0,0.25344554,0,0,0.009826065,0
1,0.44553477,0,1,0.115599066,0,0,0.055074953,0,1,0.41820866,0,0,0.14904013,0
