y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.013211392,0,1,0.8977622,1,0,0.07636953,0,0,0.010532867,0,0,0.21437201,0
0,0.0050017955,0,0,0.0033700604,0,0,0.0036521447,0,0,0.023567984,0,1,0.97787994,1
0,0.4292912,0,0,0.0012540778,0,0,0.10052288,0,1,0.9679307,1,0,0.068238236,0
0,0.29721916,0,0,0.007064174,0,0,0.04920565,0,0,0.008522207,0,1,0.7245655,1
0,0.026207581,0,0,0.005561609,0,0,0.036580563,0,1,0.88190025,1,1,0.6715428,1
0,0.6645757,1,0,0.0015206416,0,0,0.32032374,0,1,0.9985056,1,0,0.003412735,0
1,0.30535254,0,0,0.006727321,0,0,0.015458959,0,0,0.8199766,1,0,0.08315011,0
0,0.0010401743,0,0,0.004317493,0,0,0.008284708,0,0,0.0015094718,0,1,0.992721,1
0,0.022614993,0,0,0.0056275004,0,0,0.14704847,0,0,0.018671863,0,1,0.9049024,1
1,0.6902098,1,0,0.0019035103,0,0,0.038487557,0,0,0.007796846,0,0,0.2802969,0
0,0.0050850427,0,0,0.037833244,0,1,0.13622361,0,0,0.015931677,0,0,0.8909674,1
0,0.00025078835,0,0,0.0024758924,0,0,0.034909118,0,0,0.012742117,0,1,0.97665524,1
0,0.8198593,1,1,0.7529674,1,0,0.26120627,0,0,0.06762449,0,0,0.003873933,0
0,0.08427623,0,1,0.9576697,1,1,0.9465012,1,0,0.08092275,0,0,0.0020087606,0
0,0.9339217,1,1,0.31338367,0,1,0.3023375,0,1,0.41792998,0,0,0.0030267902,0
0,0.057836656,0,1,0.40989316,0,0,0.0782023,0,0,0.103514686,0,1,0.56840074,1
0,0.06207151,0,0,0.005245411,0,0,0.07245354,0,0,0.015530884,0,1,0.8987028,1
1,0.43075955,0,0,0.030022241,0,0,0.13336724,0,0,0.014497746,0,0,0.4893604,0
0,0.16455966,0,0,0.0012448765,0,1,0.025699351,0,1,0.9734708,1,0,0.30346906,0
1,0.48992354,0,0,0.030103747,0,0,0.031488545,0,0,0.009541141,0,0,0.26805148,0
0,0.6918337,1,1,0.8427724,1,0,0.5217907,1,0,0.099302985,0,0,0.004148867,0
0,0.0020519071,0,0,0.0042233034,0,0,0.0019364974,0,0,0.012226956,0,1,0.9922172,1
0,0.038430706,0,0,0.023782967,0,0,0.008635553,0,0,0.025317123,0,1,0.91016394,1
0,0.48364222,0,0,0.08857519,0,0,0.45944202,0,1,0.9524648,1,0,0.009100973,0
0,0.06167043,0,0,0.06522557,0,0,0.10696529,0,1,0.85393316,1,0,0.23961121,0
1,0.9545357,1,0,0.12932447,0,0,0.07647868,0,0,0.07904037,0,0,0.011169606,0
0,9.581125e-05,0,0,0.004580899,0,1,0.48528436,0,0,0.09594671,0,0,0.30487436,0
0,0.0041312263,0,1,0.50743,1,0,0.6462118,1,0,0.009117155,0,0,0.18332879,0
0,0.05856515,0,1,0.9565584,1,0,0.19902492,0,0,0.0064358707,0,0,0.010212794,0
0,0.0015481255,0,0,0.46356422,0,0,0.75063586,1,0,0.0080544595,0,1,0.23731385,0
0,0.011286386,0,1,0.17699231,0,0,0.04974512,0,0,0.0625183,0,0,0.7925232,1
1,0.62724614,1,0,0.77672,1,0,0.15834656,0,0,0.017033705,0,0,0.03024441,0
0,0.0002229667,0,0,0.04552625,0,0,0.02564831,0,0,0.0009968764,0,1,0.955002,1
0,0.06438955,0,0,0.031740066,0,1,0.102374576,0,1,0.6728663,1,0,0.1898112,0
0,0.21259989,0,0,0.65230274,1,1,0.17348947,0,0,0.020112691,0,0,0.15764959,0
0,0.09366506,0,0,0.03317054,0,0,0.025744565,0,0,0.0018744711,0,1,0.74053466,1
0,0.09579263,0,0,0.012036081,0,0,0.19962771,0,1,0.9877309,1,0,0.015610232,0
0,0.001256083,0,0,0.0014692387,0,0,0.010132937,0,0,0.0032112724,0,1,0.99008393,1
1,0.96814775,1,0,0.41706946,0,0,0.4251882,0,0,0.06774829,0,0,0.0034693154,0
0,0.13277712,0,0,0.0034755245,0,1,0.47881177,0,1,0.9986613,1,0,0.0027085477,0
0,0.060537327,0,0,0.0036427178,0,0,0.0062176054,0,0,0.015538526,0,1,0.96304053,1
1,0.78261256,1,1,0.7526083,1,1,0.66076106,1,0,0.6577503,1,0,0.0041432637,0
1,0.8508834,1,0,0.8240268,1,0,0.45673117,0,0,0.0864192,0,0,0.0022465277,0
1,0.76332283,1,1,0.0458468,0,0,0.11973843,0,1,0.9749025,1,0,0.0036892144,0
0,0.48594308,0,0,0.0008987778,0,0,0.01255571,0,1,0.74692476,1,0,0.07338222,0
1,0.9825906,1,1,0.22131754,0,0,0.24071808,0,0,0.091298215,0,0,0.006264171,0
1,0.73251635,1,1,0.7746908,1,1,0.6997495,1,0,0.6131395,1,0,0.007827923,0
0,0.008962101,0,0,0.03961251,0,0,0.16340987,0,0,0.016569525,0,1,0.80383503,1
0,0.06922867,0,1,0.920243,1,0,0.46331137,0,1,0.79956377,1,0,0.0102144135,0
0,0.0705847,0,1,0.85958904,1,0,0.6349212,1,0,0.02466099,0,0,0.093072936,0
0,0.019822324,0,0,0.23889422,0,0,0.036134653,0,0,0.013154303,0,1,0.82541513,1
0,0.010326349,0,0,0.05948106,0,0,0.008630161,0,0,0.008385281,0,1,0.97197795,1
0,0.10242294,0,0,0.0971008,0,0,0.08669298,0,0,0.05502677,0,1,0.7911275,1
1,0.4110053,0,1,0.91799307,1,1,0.63728386,1,0,0.20828833,0,0,0.015479294,0
1,0.9886727,1,1,0.87909395,1,0,0.26958853,0,0,0.022928158,0,0,0.0002774349,0
0,0.36433652,0,0,0.16936478,0,0,0.15034243,0,1,0.90158856,1,0,0.023052767,0
0,0.05854865,0,1,0.99459064,1,0,0.73326004,1,0,0.0037890053,0,0,0.0044619255,0
0,0.88092107,1,0,0.32783628,0,0,0.28206944,0,1,0.8653765,1,0,0.0064589046,0
0,0.17241867,0,1,0.8255779,1,0,0.44458228,0,0,0.09023532,0,0,0.013044569,0
0,0.031244101,0,0,0.3295597,0,0,0.025353868,0,0,0.008960343,0,1,0.6653051,1
0,0.15295662,0,1,0.8211395,1,0,0.5488291,1,0,0.2778241,0,0,0.038700763,0
0,0.0052136695,0,0,0.0048186327,0,0,0.014571701,0,0,0.21648017,0,1,0.93049914,1
0,0.08975464,0,1,0.978242,1,0,0.7719696,1,0,0.2925755,0,0,0.0013734638,0
0,0.01946598,0,0,0.020913674,0,0,0.023410812,0,0,0.015757738,0,1,0.9262121,1
0,0.019869331,0,0,0.7529141,1,0,0.09478094,0,0,0.002366027,0,1,0.27991736,0
0,0.09401849,0,0,0.83961576,1,0,0.6576279,1,1,0.07533379,0,0,0.057796482,0
0,0.046248097,0,0,0.13519488,0,0,0.014197171,0,0,0.052564483,0,1,0.7718859,1
1,0.101208195,0,0,0.23439848,0,0,0.115685485,0,0,0.019054523,0,0,0.522853,1
0,0.5662813,1,0,0.12119028,0,0,0.15057059,0,0,0.0396824,0,1,0.42678258,0
0,0.03217048,0,0,0.0057061724,0,0,0.042188335,0,0,0.13107456,0,1,0.89090914,1
0,0.031368345,0,0,0.0010464137,0,0,0.22798756,0,1,0.9997439,1,0,0.0021600965,0
0,0.00065726263,0,0,0.00196648,0,0,0.0033670107,0,0,0.0022500632,0,1,0.9964862,1
0,0.0127647575,0,0,0.0016162791,0,0,0.008183013,0,0,0.020137023,0,0,0.011813895,0
0,0.04776546,0,1,0.9537761,1,0,0.18584424,0,0,0.01472034,0,0,0.054403365,0
0,0.00020086794,0,0,8.7083456e-05,0,0,0.0006598828,0,0,0.0029745544,0,1,0.9984157,1
0,0.04966276,0,0,0.7285256,1,0,0.13652821,0,0,0.019273719,0,1,0.138892,0
0,0.040645763,0,0,0.0068761017,0,0,0.04926078,0,0,0.04282148,0,1,0.91385764,1
0,0.5978054,1,1,0.054521833,0,0,0.49660924,0,0,0.52763855,1,1,0.12925874,0
0,0.6857948,1,1,0.5163284,1,1,0.07401452,0,1,0.28461045,0,0,0.005100227,0
0,0.007282535,0,0,0.058514718,0,0,0.049698707,0,0,0.10538276,0,1,0.8789043,1
1,0.27310526,0,0,0.089794666,0,0,0.07773575,0,1,0.98404354,1,0,0.015168976,0
0,0.017388215,0,1,0.4863832,0,0,0.14908424,0,0,0.023816431,0,0,0.51385975,1
0,0.83320296,1,0,0.00013568965,0,0,0.023836976,0,0,0.0038506456,0,1,0.29283774,0
0,0.7485715,1,1,0.94751287,1,1,0.93432415,1,0,0.06571753,0,0,0.0015896094,0
0,0.002375842,0,0,0.6123529,1,0,0.13195513,0,0,0.022339907,0,1,0.65969044,1
0,0.004150753,0,0,0.0011463217,0,0,0.036450274,0,1,0.32571167,0,1,0.9244817,1
0,0.0719894,0,1,0.9035651,1,0,0.1574854,0,0,0.026908815,0,0,0.1738931,0
0,0.00040245184,0,0,0.00034862835,0,0,0.0066988957,0,0,0.009076241,0,1,0.987823,1
1,0.7437177,1,0,0.04009828,0,0,0.019389551,0,0,0.02545583,0,0,0.20660672,0
0,0.12613226,0,0,0.006770835,0,0,0.27679965,0,0,0.039313942,0,1,0.55460525,1
1,0.8672848,1,0,0.05061369,0,0,0.03834685,0,1,0.19376716,0,0,0.14385468,0
1,0.9397941,1,0,0.06282873,0,0,0.02326307,0,0,0.029636718,0,0,0.040293373,0
1,0.9786098,1,1,0.8498598,1,1,0.7340288,1,1,0.39810315,0,0,0.00042236655,0
0,0.0012296032,0,0,0.00038427266,0,0,0.009989746,0,1,0.105699845,0,0,0.9750783,1
0,0.087996714,0,0,0.48164904,0,0,0.032293033,0,0,0.04739444,0,1,0.5432644,1
0,0.026764033,0,0,0.002794212,0,0,0.04591213,0,0,0.0064920792,0,1,0.9340679,1
1,0.15993835,0,0,0.036537286,0,0,0.02451295,0,0,0.03343442,0,0,0.8441632,1
0,0.13025922,0,0,0.0040048594,0,0,0.14179787,0,1,0.99486756,1,0,0.004203481,0
0,0.00080285216,0,0,0.0021000367,0,0,0.009940665,0,0,0.009941365,0,1,0.99431485,1
1,0.9499154,1,0,0.0045973146,0,0,0.20334609,0,1,0.98821694,1,0,0.0053828494,0
1,0.58302,1,0,0.41044736,0,0,0.06191659,0,0,0.0046664467,0,0,0.16930366,0
0,0.26951185,0,0,0.61926836,1,0,0.048459433,0,0,0.0816891,0,0,0.0013343323,0
1,0.060032506,0,0,0.09973206,0,0,0.075419486,0,0,0.056717634,0,0,0.5301363,1
0,0.0018355156,0,0,0.0011852251,0,0,0.028898412,0,0,0.0042361445,0,1,0.980573,1
0,0.00020737646,0,0,0.0013696782,0,0,0.102239326,0,0,0.0425114,0,1,0.9192745,1
1,0.18223521,0,0,0.5512552,1,0,0.033131924,0,0,0.5082232,1,0,0.048403837,0
0,0.029885648,0,1,0.80643487,1,0,0.09628842,0,0,0.0108908005,0,0,0.23874834,0
0,0.017846147,0,0,0.22357297,0,0,0.12138569,0,0,0.032628797,0,1,0.77490246,1
0,0.14511329,0,1,0.5090236,1,1,0.18067569,0,0,0.22037625,0,0,0.2718558,0
0,0.000645361,0,0,0.00063630124,0,0,0.014408376,0,0,0.017655905,0,1,0.9801232,1
0,0.0072975154,0,1,0.5495141,1,0,0.08534933,0,0,0.03374781,0,0,0.5652073,1
0,0.06049113,0,0,0.03874351,0,0,0.045120753,0,0,0.11809794,0,1,0.8021461,1
0,0.0080261845,0,0,0.003372207,0,0,0.015609403,0,0,0.073328175,0,1,0.98326933,1
0,0.022364235,0,0,0.0013575461,0,0,0.12905905,0,0,0.20591795,0,1,0.75107086,1
0,0.00061690336,0,0,0.05031827,0,0,0.071408145,0,0,0.035231706,0,1,0.8931928,1
0,0.005302617,0,0,0.007336899,0,0,0.0038155557,0,1,0.006707319,0,0,0.9868325,1
0,0.89078134,1,0,0.0032214934,0,1,0.19462234,0,1,0.99566275,1,0,0.004803022,0
1,0.9307428,1,0,0.7507946,1,1,0.29269284,0,1,0.10215449,0,0,0.00029111988,0
1,0.9973743,1,1,0.272799,0,0,0.17453001,0,0,0.39524743,0,0,0.00019864108,0
1,0.18160744,0,0,0.008337855,0,0,0.0076987026,0,0,0.0051636854,0,0,0.8598062,1
0,0.00029833167,0,0,0.00027897969,0,0,0.024314519,0,0,0.025132863,0,1,0.97703916,1
0,0.000526658,0,0,0.003953118,0,0,0.0712415,0,0,0.014815842,0,1,0.91762704,1
0,0.016761811,0,0,0.0035929743,0,0,0.033315524,0,0,0.024612768,0,1,0.93524826,1
0,0.265678,0,1,0.28189775,0,0,0.6139025,1,0,0.39200056,0,0,0.0074360375,0
1,0.81318605,1,0,0.0001581036,0,0,0.007084414,0,0,0.025980068,0,0,0.23506835,0
0,0.04415495,0,0,0.4755052,0,0,0.21543235,0,0,0.044420037,0,1,0.39888912,0
1,0.9908562,1,0,0.16135715,0,0,0.12184906,0,0,0.3930782,0,0,0.00075430935,0
0,0.0020047266,0,0,0.001301564,0,0,0.010870063,0,0,0.0035497826,0,1,0.9898984,1
0,0.00072965806,0,0,0.0009102746,0,0,0.003581832,0,0,0.004684872,0,1,0.98990554,1
0,0.26990035,0,1,0.9056833,1,0,0.090234675,0,0,0.0033947646,0,0,0.030580183,0
1,0.18647158,0,0,0.24798235,0,0,0.032910787,0,1,0.15186046,0,0,0.7926457,1
1,0.75965595,1,1,0.6229531,1,0,0.10443249,0,0,0.17985517,0,0,0.021886192,0
0,0.000188127,0,0,0.0003454812,0,0,0.0027996274,0,0,0.002313358,0,1,0.99634403,1
0,0.044608224,0,0,0.0006762955,0,0,0.021380354,0,0,0.002802399,0,1,0.9542762,1
0,0.0015800868,0,0,0.0005767379,0,0,0.00036684965,0,0,0.00053718756,0,0,0.0047540315,0
0,0.00042552967,0,0,0.00030872843,0,0,0.020162957,0,0,0.01958672,0,1,0.9697732,1
0,0.14985804,0,0,0.004384355,0,0,0.023165924,0,0,0.093978606,0,1,0.86961555,1
0,0.013073374,0,1,0.03872319,0,0,0.20289612,0,0,0.031701516,0,0,0.81964856,1
0,0.023464138,0,0,0.00069248624,0,0,0.011760855,0,0,0.002086539,0,1,0.9630694,1
0,0.0013687055,0,0,0.0026950096,0,0,0.005598822,0,0,0.006621023,0,1,0.9887821,1
0,0.51927763,1,1,0.1398679,0,0,0.33762744,0,1,0.96182203,1,0,0.0023064173,0
1,0.20969209,0,0,0.011196715,0,0,0.03873245,0,0,0.4019308,0,0,0.74900556,1
1,0.4723027,0,0,0.02975619,0,0,0.06652893,0,0,0.5420798,1,0,0.34420958,0
0,0.0025190988,0,0,0.008749022,0,0,0.035739392,0,0,0.00754407,0,1,0.96624607,1
0,0.0940878,0,0,0.082111694,0,0,0.052605152,0,0,0.12810194,0,1,0.765186,1
0,0.2616117,0,0,0.017357633,0,0,0.1375653,0,1,0.118174545,0,1,0.41361988,0
0,0.003037337,0,0,0.15305476,0,0,0.019985214,0,0,0.0070015634,0,1,0.9414937,1
0,0.0031095713,0,0,0.0016978175,0,0,0.006977334,0,0,0.00816079,0,1,0.9919259,1
0,0.15894699,0,0,0.007370652,0,0,0.053376354,0,0,0.098468594,0,1,0.73711133,1
1,0.009214641,0,0,0.029899416,0,0,0.15836912,0,0,0.01182743,0,0,0.6263583,1
0,0.0006550158,0,0,0.000644997,0,0,0.0015712677,0,0,0.0035111262,0,1,0.99682033,1
0,0.08894715,0,0,0.0008156792,0,1,0.11884063,0,1,0.9988991,1,0,0.000909569,0
1,0.97039276,1,0,0.0057235947,0,0,0.14356704,0,0,0.015262189,0,0,0.04173829,0
1,0.74656826,1,1,0.7969211,1,1,0.90153295,1,0,0.09952266,0,0,0.004752407,0
0,0.0025740222,0,0,0.0054618795,0,0,0.1158608,0,0,0.008310951,0,1,0.8970456,1
0,0.0449248,0,0,0.018511605,0,0,0.08760974,0,0,0.053033225,0,1,0.86142296,1
1,0.19510679,0,0,0.014475771,0,0,0.057453606,0,1,0.94562083,1,0,0.08543997,0
0,0.02538722,0,0,0.00077844533,0,1,0.14152268,0,0,0.04003715,0,0,0.9013886,1
0,0.0030793063,0,0,0.003522724,0,0,0.072429866,0,0,0.011280828,0,1,0.9591033,1
0,0.00024253095,0,0,0.0049040443,0,0,0.030451965,0,0,0.0092121335,0,1,0.97441804,1
0,0.0024523255,0,0,0.001354199,0,0,0.003655712,0,0,0.0040778145,0,1,0.9908503,1
0,0.0028059392,0,1,0.7536968,1,0,0.04225622,0,0,0.0004749609,0,0,0.6997515,1
0,4.831278e-05,0,0,0.00086908037,0,0,0.0065084957,0,0,0.0014710326,0,1,0.9943657,1
1,0.99221545,1,0,0.13213691,0,0,0.13733445,0,1,0.88902,1,0,0.000375866,0
0,0.000619629,0,1,0.14384758,0,1,0.69991857,1,0,0.0073903794,0,0,0.39824155,0
0,0.0011386024,0,1,0.3444131,0,0,0.023547972,0,0,0.0014475823,0,0,0.8086365,1
0,0.31079304,0,1,0.8482327,1,0,0.28990513,0,0,0.012564345,0,0,0.021759268,0
1,0.8455242,1,1,0.95851696,1,0,0.6832312,1,0,0.112423375,0,0,0.000495957,0
0,0.03340991,0,0,0.98910064,1,1,0.8803758,1,0,0.0033108143,0,0,0.00522569,0
0,0.0033751668,0,0,0.0013012785,0,0,0.029953841,0,0,0.012963916,0,1,0.98075986,1
0,0.0007049173,0,0,0.0011637909,0,0,0.05638769,0,0,0.011889287,0,1,0.9715246,1
0,0.0041245655,0,0,0.012800301,0,0,0.036203947,0,0,0.020586945,0,1,0.9584237,1
0,0.013578279,0,0,0.05643775,0,0,0.0890041,0,0,0.032866932,0,1,0.767817,1
0,8.56582e-05,0,0,0.0006011388,0,0,0.0014940433,0,0,0.00041987476,0,1,0.9983543,1
0,0.32658395,0,0,0.09229421,0,0,0.12696499,0,0,0.1988421,0,1,0.3794911,0
0,0.0011702012,0,0,0.006086755,0,0,0.07033929,0,0,0.011426404,0,1,0.9420402,1
0,0.9291924,1,0,0.004837279,0,1,0.31746587,0,1,0.9875572,1,0,0.0029512066,0
0,0.02441071,0,0,0.05431037,0,0,0.008987556,0,1,0.058732633,0,0,0.8651141,1
0,0.019244976,0,0,0.05113907,0,0,0.048724096,0,0,0.23307145,0,1,0.8056875,1
0,0.21676002,0,0,0.29499745,0,0,0.16830803,0,0,0.17517912,0,1,0.615064,1
0,0.005424856,0,0,0.37567002,0,0,0.047747005,0,0,0.019872261,0,1,0.77567446,1
0,0.0015697209,0,0,0.0013674293,0,0,0.008089934,0,0,0.10683642,0,1,0.97492003,1
0,0.0042925486,0,0,0.5158771,1,0,0.026097393,0,0,0.012785132,0,1,0.69779116,1
0,0.002331523,0,0,0.0013352043,0,0,0.015098899,0,0,0.025004145,0,1,0.98422575,1
1,0.2385707,0,0,0.019923136,0,0,0.055829395,0,1,0.13763885,0,0,0.5644786,1
0,0.037974954,0,0,0.03633209,0,0,0.01385715,0,0,0.09431191,0,1,0.9104756,1
0,0.007195249,0,0,0.005394316,0,0,0.14410914,0,0,0.009486461,0,1,0.9329912,1
0,0.06384289,0,0,0.29531905,0,0,0.1319796,0,0,0.04209342,0,1,0.5383874,1
1,0.32057232,0,0,0.008410103,0,0,0.23966457,0,1,0.9994758,1,0,0.023805158,0
0,0.0036414254,0,0,0.007708942,0,0,0.017121993,0,0,0.005013514,0,1,0.97871155,1
0,0.08554259,0,0,0.005607959,0,0,0.005201503,0,0,0.015352723,0,1,0.91993374,1
0,0.74219733,1,0,0.004015128,0,0,0.08425748,0,1,0.7449128,1,0,0.030403398,0
0,0.16399504,0,1,0.6708804,1,1,0.18521728,0,0,0.08969092,0,0,0.16878463,0
0,0.017970636,0,0,0.049464688,0,0,0.05459024,0,0,0.0036249198,0,1,0.9134198,1
1,0.7909935,1,1,0.42106813,0,0,0.17208447,0,1,0.117195755,0,0,0.030120702,0
0,0.0029112273,0,0,0.0005220313,0,0,0.0154576665,0,0,0.005404782,0,1,0.98934805,1
0,0.052633245,0,1,0.88790363,1,0,0.34532857,0,0,0.007451289,0,0,0.061611366,0
0,0.078339145,0,1,0.6325415,1,1,0.31533042,0,0,0.0822136,0,0,0.17796658,0
0,0.002958098,0,0,0.003061572,0,0,0.0071002967,0,0,0.012320227,0,1,0.9929147,1
0,0.30763012,0,0,0.30525795,0,0,0.12382013,0,1,0.27693543,0,0,0.26127183,0
0,0.11367206,0,0,0.061853725,0,0,0.15612258,0,1,0.9928889,1,0,0.014195435,0
0,0.011405014,0,0,0.018813726,0,1,0.27259538,0,0,0.017063271,0,0,0.7479354,1
1,0.46091932,0,1,0.89139175,1,0,0.26186886,0,0,0.3860972,0,0,0.010668836,0
0,0.00048357082,0,0,0.00021263256,0,0,0.003430722,0,0,0.0016057136,0,1,0.99753535,1
0,0.0067115165,0,0,0.002803732,0,0,0.057662793,0,0,0.0077593722,0,1,0.8821521,1
0,0.10172808,0,1,0.50124776,1,0,0.06313977,0,0,0.04110251,0,0,0.4749904,0
0,0.0010701469,0,1,0.043264765,0,0,0.0021056973,0,0,0.002685467,0,0,0.98786247,1
0,0.00063988596,0,0,0.0004077692,0,0,0.006553325,0,0,0.0038941049,0,1,0.9958282,1
0,0.25340182,0,1,0.9275034,1,0,0.45122042,0,0,0.17980339,0,0,0.0013023862,0
0,0.018789208,0,0,0.006986413,0,0,0.03394262,0,0,0.028903954,0,1,0.9214996,1
0,0.060495924,0,0,0.004470888,0,0,0.0325027,0,0,0.016003694,0,1,0.92776984,1
1,0.49858227,0,1,0.3131785,0,0,0.08498961,0,0,0.023628643,0,0,0.13213894,0
1,0.9668172,1,0,0.3730135,0,0,0.02331421,0,0,0.5201427,1,0,0.0007114683,0
0,0.0012295967,0,0,0.002886114,0,0,0.0017723931,0,0,0.0039769947,0,1,0.99492246,1
1,0.6820417,1,0,0.74300027,1,0,0.8484874,1,0,0.3526761,0,0,0.0017911837,0
0,0.13549098,0,0,0.18221419,0,0,0.033147242,0,0,0.042151183,0,1,0.60782963,1
1,0.63126415,1,1,0.4734529,0,1,0.17758524,0,0,0.17335978,0,0,0.028394837,0
1,0.25474563,0,0,0.15333103,0,0,0.14973205,0,0,0.35712752,0,0,0.3715878,0
1,0.83839065,1,0,0.041571394,0,0,0.052059848,0,0,0.04896373,0,0,0.13851042,0
0,0.0011158537,0,0,0.0074233636,0,0,0.06253405,0,0,0.0022605418,0,1,0.9625242,1
0,0.00095190783,0,0,0.005379968,0,0,0.008552029,0,0,0.002334695,0,1,0.98023134,1
1,0.54471904,1,0,0.32765833,0,0,0.07843695,0,1,0.48505762,0,0,0.002378402,0
0,0.007337237,0,0,0.0080952,0,0,0.02034179,0,0,0.31323236,0,1,0.8744639,1
0,0.0070771393,0,0,0.59387,1,0,0.003448915,0,0,0.0011838992,0,1,0.88871807,1
0,0.001491314,0,1,0.06259569,0,0,0.102646746,0,0,0.012716893,0,0,0.88869,1
1,0.013114408,0,0,0.0024022565,0,0,0.005129644,0,0,0.0036568604,0,0,0.9825431,1
0,0.052700583,0,0,0.0018869407,0,0,0.12583454,0,1,0.9950793,1,0,0.38412848,0
0,0.018510222,0,0,0.0010675631,0,0,0.0059057926,0,0,0.88870007,1,1,0.8836218,1
0,0.41619498,0,1,0.72357804,1,0,0.15636025,0,0,0.020330524,0,0,0.05073188,0
1,0.07675802,0,0,0.027699413,0,0,0.016369816,0,0,0.0215247,0,0,0.74336433,1
0,0.005897271,0,0,0.0016810633,0,0,0.0068357475,0,0,0.02023837,0,1,0.98751336,1
1,0.65245026,1,1,0.66133535,1,0,0.1606391,0,1,0.5838765,1,0,0.004326549,0
0,0.013348709,0,1,0.677526,1,0,0.088503405,0,0,0.0013422123,0,0,0.34801847,0
1,0.9716561,1,1,0.49729046,0,1,0.51382244,1,0,0.098602846,0,0,0.005030318,0
0,0.0009711513,0,0,0.004927731,0,0,0.074525855,0,0,0.0043665636,0,1,0.9574573,1
1,0.9924455,1,1,0.23520085,0,0,0.20733152,0,0,0.14028078,0,0,0.0026296284,0
0,0.7561725,1,1,0.49747947,0,0,0.06842536,0,1,0.94868267,1,0,0.0014381402,0
1,0.12014587,0,1,0.72428215,1,1,0.20220704,0,0,0.017385673,0,0,0.09073724,0
1,0.8933796,1,0,0.18929881,0,0,0.13513,0,1,0.8004419,1,0,0.018470539,0
0,0.0037117465,0,0,0.2573629,0,0,0.18594752,0,1,0.056264557,0,1,0.5660116,1
0,0.026210003,0,0,0.007864449,0,0,0.02843039,0,1,0.94002527,1,0,0.5942628,1
0,0.00096368283,0,0,0.014477056,0,1,0.015449032,0,0,0.002045695,0,0,0.9803782,1
0,0.0020508724,0,0,0.014819559,0,0,0.073852554,0,0,0.010699723,0,1,0.93013585,1
1,0.9622489,1,0,0.28741825,0,0,0.12369887,0,1,0.90608174,1,0,0.00021158192,0
0,0.0020409448,0,0,0.23999177,0,1,0.31058016,0,0,0.0035546264,0,0,0.67958146,1
0,0.011264327,0,0,0.6005299,1,1,0.022797547,0,0,0.003497183,0,0,0.72980577,1
0,0.0013682011,0,0,0.13070984,0,0,0.054976504,0,0,0.0029750087,0,1,0.92122513,1
0,0.003408019,0,0,0.013671803,0,0,0.05469658,0,0,0.28320995,0,1,0.8943672,1
0,0.036590934,0,0,0.15849893,0,1,0.6812976,1,1,0.09655861,0,0,0.22125678,0
0,0.0029715523,0,0,0.025267573,0,0,0.030903725,0,0,0.012189992,0,1,0.9525611,1
0,0.00089229806,0,0,0.030560957,0,0,0.06318046,0,0,0.35626402,0,1,0.8506565,1
0,0.012961512,0,0,0.14285596,0,0,0.15052724,0,1,0.10114711,0,0,0.6636161,1
1,0.9933581,1,0,0.12838125,0,0,0.08153612,0,0,0.012867496,0,0,8.628339e-05,0
1,0.23627901,0,0,0.1792184,0,0,0.05056114,0,0,0.04705748,0,0,0.59059,1
0,0.15129091,0,0,0.0048130127,0,0,0.13893944,0,1,0.99676466,1,0,0.0703831,0
0,0.016517112,0,0,0.0037962548,0,0,0.017221337,0,0,0.79001796,1,1,0.85168815,1
0,0.02156493,0,0,0.0008935074,0,0,0.031542227,0,1,0.6832048,1,0,0.79049915,1
0,0.5189822,1,1,0.5910751,1,0,0.70646363,1,0,0.0317301,0,0,0.031660534,0
0,0.3721624,0,1,0.9133643,1,0,0.58699673,1,1,0.9480215,1,0,0.0011724153,0
1,0.028432054,0,0,0.2256314,0,1,0.54363036,1,0,0.02087958,0,0,0.41214305,0
1,0.58711755,1,1,0.74743927,1,1,0.47729558,0,0,0.14159144,0,0,0.0063646166,0
0,0.0049581286,0,0,0.33102673,0,0,0.06591968,0,0,0.018473674,0,1,0.6801768,1
0,0.016191969,0,0,0.0214938,0,0,0.014554949,0,0,0.004367772,0,1,0.9570505,1
1,0.3964779,0,0,0.34566137,0,0,0.018654725,0,0,0.018062875,0,0,0.18541811,0
0,0.09825922,0,0,0.08415921,0,0,0.028911898,0,0,0.023964774,0,1,0.75718236,1
0,0.13313264,0,1,0.9921118,1,0,0.76375115,1,0,0.008451731,0,0,0.0036715248,0
1,0.7641148,1,0,0.26734588,0,0,0.14789581,0,0,0.01083249,0,0,0.00253147,0
0,0.8811253,1,0,0.0024986418,0,0,0.04506889,0,0,0.011706704,0,1,0.14712216,0
1,0.8904494,1,1,0.8409224,1,1,0.61444473,1,0,0.11394325,0,0,0.0017396763,0
1,0.5051109,1,0,0.023845155,0,1,0.011245229,0,0,0.012640621,0,0,0.40858793,0
0,0.18462136,0,1,0.90713316,1,0,0.2665392,0,0,0.015523268,0,0,0.0095119495,0
1,0.65518975,1,0,0.23284246,0,0,0.12259156,0,0,0.018185133,0,0,0.0061858743,0
1,0.45832205,0,1,0.257222,0,0,0.033154417,0,1,0.27194822,0,0,0.12542298,0
